production_budget,runtime_minutes,release_month,release_day_of_year,g2_prev_gross_director,g2_rolling3_avg_gross_director,g2_revenue_velocity_director,g2_revenue_acceleration_director,g2_rolling3_growth_rate_director,g2_prev_gross_writer,g2_rolling3_avg_gross_writer,g2_revenue_velocity_writer,g2_revenue_acceleration_writer,g2_rolling3_growth_rate_writer,g2_prev_gross_actor_1,g2_rolling3_avg_gross_actor_1,g2_revenue_velocity_actor_1,g2_revenue_acceleration_actor_1,g2_rolling3_growth_rate_actor_1,g2_prev_gross_actor_2,g2_rolling3_avg_gross_actor_2,g2_revenue_velocity_actor_2,g2_revenue_acceleration_actor_2,g2_rolling3_growth_rate_actor_2,g2_prev_gross_actor_3,g2_rolling3_avg_gross_actor_3,g2_revenue_velocity_actor_3,g2_revenue_acceleration_actor_3,g2_rolling3_growth_rate_actor_3,g2_prev_gross_distributor,g2_rolling3_avg_gross_distributor,g2_revenue_velocity_distributor,g2_revenue_acceleration_distributor,g2_rolling3_growth_rate_distributor,g2_prev_gross_genre,g2_rolling3_avg_gross_genre,g2_revenue_velocity_genre,g2_revenue_acceleration_genre,g2_rolling3_growth_rate_genre,g2_top3_actor_rolling3_avg_gross_mean,g2_top3_actor_rolling3_avg_gross_max,g2_top3_actor_rolling3_avg_gross_total,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
30000000.0,92.0,12,363,,,,,,,,,,,8684055.0,8684055.0,,,,12409070.0,12409070.0,,,,19145480.0,19145480.0,,,,12158168.0,6943180.0,2051316.3333333333,3562677.0,58.18217853935905,37079.0,2188610.0,-3332293.6666666665,-3453427.6666666665,-0.7444650784509298,13412868.333333334,19145480.0,40238605.0,MGM,PG,Drama,Biographical Drama,Based on Real Life Events,Live Action,Dramatization,"United States, United Kingdom",English,nm0003088,nm0540759,nm0000250,nm0000191,nm0001833,9.175127616220438,12.749997,9652.999999999998,344549.9,334896.90625
35000000.0,97.0,2,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19020655.0,21697817.666666668,3415378.333333333,2187790.0,0.5083247189847473,,,0.0,Miramax/Dimension,PG-13,Horror,Body Horror,Original Screenplay,Live Action,Fantasy,"United States, Germany",English,nm0000127,nm0932078,nm0000207,nm0251986,nm0005577,16.080714189344466,15.816393,9633085.000000011,7.3955775e+06,2237507.500000011
5000000.0,87.0,9,245,,,,,,,,,,,,,,,,,,,,,,,,,,7011631.0,3825237.0,2251466.333333333,954367.0000000002,3.882447253211673,35451168.0,20877937.0,7414905.0,9593822.666666666,0.6075056911330988,,,0.0,Weinstein Co.,PG-13,Thriller/Suspense,Isolation Horror,Original Screenplay,Live Action,Science Fiction,United States,English,nm1018426,nm2921766,nm1406239,nm0654197,nm0730455,15.97932449758959,15.374322,8704270.999999994,4.753167e+06,3951103.9999999944
,126.0,9,268,,,,,,,,,,,,,,,,,,,,,,,,,,4833900.0,4339410.666666667,2412383.0,-5753681.0,446.8103146775997,4833900.0,1724693.6666666667,1454860.6666666667,1460964.0,7.592666993595626,,,0.0,Focus Features,R,Drama,Biographical Drama,Based on Real Life Events,Live Action,Dramatization,"United States, United Kingdom, Peru, Mexico, Germany, France, Cuba, Chile, Argentina",,nm0758574,nm0346466,nm0305558,nm0209404,nm0535502,11.981803460928454,13.805653,159819.0,990189.5,830370.5
250000000.0,163.0,10,281,,,,,,88364714.0,64598935.0,47531558.0,,1.1640432103754117,26769548.0,61845803.333333336,4666981.333333333,-16090949.666666668,1.6991446260773218,,,,,,,,,,,17325007.0,8919673.666666666,3723666.6666666665,11054000.0,2.2178781492618165,90033210.0,56110039.66666666,21275931.666666668,22935139.666666668,8.075948203002035,61845803.333333336,61845803.333333336,61845803.333333336,United Artists,PG-13,Action,Action Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,"United Kingdom, United States",English,nm1560977,nm0701031,nm0185819,nm1869101,nm1785339,17.826926452132373,17.826468,55225006.999999985,5.5199668e+07,25338.9999999851
35000000.0,109.0,10,301,9390144.0,9390144.0,,,,9390144.0,14221671.5,-9663055.0,,-0.5071618157139911,,,,,,30468614.0,18668505.5,23600217.0,,3.4360589523290512,,,,,,5421669.0,22560601.33333333,-16559978.333333334,-29214591.0,1.528947995709137,10925253.0,14751367.333333334,740327.3333333334,8915632.333333334,0.3538395467817845,18668505.5,18668505.5,18668505.5,20th Century Fox,PG-13,Thriller/Suspense,Action Thriller,Original Screenplay,Live Action,Science Fiction,United States,English,nm0629272,nm0629272,nm0005493,nm1086543,nm0614165,16.30460583983872,16.272858,12050368.000000011,1.16738e+07,376568.0000000112
7000000.0,89.0,1,17,,,,,,,,,,,,,,,,,,,,,,,,,,105005.0,5218215.666666667,-4765349.666666667,10324924.333333332,-0.477929034424267,18343611.0,24905755.33333333,-7837238.333333333,-1851635.666666666,-0.1662540602603053,,,0.0,20th Century Fox,R,Horror,Body Horror,Original Screenplay,Live Action,Fantasy,United States,English,nm2366012,nm2303288,nm1935292,nm1472917,nm0027402,15.932756064490976,16.239832,8308219.999999982,1.1294561e+07,2986341.0000000177
4500000.0,116.0,3,81,33377060.0,33377060.0,,,,33377060.0,33377060.0,,,,,,,,,,,,,,17570955.0,17570955.0,,,,55022245.0,34949610.0,15820798.333333334,12761719.666666668,2.7877877734440446,18238172.0,33620487.0,811982.3333333334,16613860.666666668,1.5854652813383665,17570955.0,17570955.0,17570955.0,Universal,R,Horror,Psychological Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1443502,nm1443502,nm2143282,nm6328300,nm0005253,18.07984576841032,16.824686,71117625.00000013,2.027068e+07,50846945.000000134
63700000.0,147.0,12,361,,,,,,,,,,,,,,,,,,,,,,,,,,378950.0,9812821.0,-9541017.333333334,-9568871.0,-0.2633983097368262,414487.0,5520903.666666667,121134.0,2135768.666666667,64.69803311093241,,,0.0,Paramount Pictures,R,Drama,Historical Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,Germany,,nm0878756,nm0001949,nm0924210,nm0000163,nm0000614,10.520833019679792,14.17813,37079.00000000001,1.4370881e+06,1400009.125
55000000.0,92.0,12,336,,,,,,,,,,,6422455.0,6422455.0,,,,,,,,,,,,,,17461108.0,11243460.0,2280799.0,5332838.333333334,0.5607043814050411,10086680.0,11915765.0,-15324941.333333334,1884118.666666666,-0.3165301939179615,6422455.0,6422455.0,6422455.0,Paramount Pictures,PG-13,Action,Action Adventure,Based on TV,Live Action,Science Fiction,United States,English,nm0476201,nm0006534,nm0000234,nm0000531,nm0645683,16.354045885507976,16.10775,12661111.999999978,9.897075e+06,2764036.9999999776
60000000.0,96.0,9,269,,,,,,,,,,,,,,,,,,,,,,,,,,260865.0,4956970.333333333,-1606233.6666666667,-2178400.666666667,8.018923628147723,29800263.0,25703311.0,-14270388.0,-21415742.666666668,-0.0189680843318605,,,0.0,Focus Features,PG,Adventure,Family Adventure,Based on Fiction Book/Short Story,Stop-Motion Animation,Kids Fiction,United States,English,nm0030253,nm0109267,nm0001426,nm0364813,nm0296545,16.66478482043033,16.448105,17275239.000000015,1.3909808e+07,3365431.000000015
32000000.0,107.0,8,239,,,,,,,,,,,,,,,,,,,,,21525560.0,21525560.0,,,,23104523.0,31552976.0,-5800680.333333333,906867.333333334,-0.1579781635976465,36011243.0,37382293.0,11942744.666666666,4701778.999999999,25.075114475080635,21525560.0,21525560.0,21525560.0,Sony Pictures,PG-13,Thriller/Suspense,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0525141,nm0020901,nm2093097,nm0159789,nm0000369,16.83653550793676,16.457241,20512303.99999998,1.4037473e+07,6474830.999999981
40000000.0,143.0,7,209,417150.0,281251.0,271798.0,,1.869929550332985,417150.0,281251.0,271798.0,,1.869929550332985,,,,,,145352.0,10321474.0,-20352244.0,,-0.9929088269668308,,,,,,,,,,,26435354.0,12869708.0,7715506.333333333,9197082.666666666,8.55403094017391,10321474.0,10321474.0,10321474.0,Annapurna Pictures,R,Drama,Crime Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm0000941,nm1676793,nm3915784,nm1107001,nm4861346,12.76623399890342,15.377121,350190.0000000002,4.76649e+06,4416300.0
30000000.0,121.0,10,282,264851.0,264851.0,,,,22445653.0,16050951.5,12789403.0,,1.3244689190938512,7842930.0,7842930.0,,,,79795.0,7557767.333333333,-6244842.666666667,-13639200.0,38.32752598279652,20719162.0,11783075.0,9566204.5,-1890352.5,3.904307918009098,7222035.0,19359051.666666668,-17659381.666666668,-16102888.333333334,-0.4311975452807521,22635037.0,31395535.33333333,5338809.0,7122110.666666667,2.759395218214105,9061257.444444444,11783075.0,27183772.33333333,Universal,R,Drama,Biographical Drama,Based on Factual Book/Article,Live Action,Dramatization,United States,English,nm0000965,nm0815070,nm1055413,nm0000701,nm0736622,13.16450865599789,15.447674,521521.9999999999,5.1149265e+06,4593404.5
7500000.0,94.0,6,159,,,,,,,,,,,,,,,,,,,,,,,,,,33610391.0,18491836.33333333,7717674.666666667,5442168.666666667,0.6790528234722419,9807292.0,9839619.0,654855.6666666666,2217561.6666666665,0.0827736668309397,,,0.0,Lionsgate,R,Horror,Slasher Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0744834,nm0744834,nm0314514,nm0000525,nm0005313,15.920058285237962,16.486948,8203391.000000007,1.446074e+07,6257348.999999993
60000000.0,104.0,10,294,34952180.0,34952180.0,,,,34952180.0,21746275.0,26411810.0,,3.0925838107716643,14788157.0,23273251.666666668,4532687.0,-2084104.666666667,5.812526040807943,,,,,,8369184.0,5067160.666666667,-21093.666666666668,10812367.666666668,11.794731398172951,40050355.0,18826778.33333333,9491500.0,9689168.333333334,2.223373202883009,4854125.0,4643502.0,-1628646.3333333333,470613.0000000002,1.5946963194267345,14170206.166666668,23273251.666666668,28340412.333333336,Universal,PG-13,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,"United Kingdom, United States",English,nm0662530,nm0662530,nm0000123,nm1116918,nm0000210,16.619422059703094,16.519936,16509095.000000019,1.494572e+07,1563375.0000000186
30000000.0,105.0,4,118,,,,,,,,,,,,,,,,17005332.0,14458953.666666666,4772935.333333333,-435412.666666667,1.1149395029714544,21577049.0,17552068.333333332,-944757.6666666666,10961401.833333334,11.42995456241804,73817950.0,30422800.666666668,23768601.666666668,21184208.0,2.82661534023174,5148740.0,8718565.666666666,387619.3333333333,-980024.3333333336,0.4868226092184248,16005511.0,17552068.333333332,32011022.0,Lionsgate,PG-13,Comedy,Comedy Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,United States,English,nm2609807,nm2609807,nm5338858,nm1046097,nm0000870,15.723427742731271,15.814834,6739036.999999995,7.384055e+06,645018.0000000047
5000000.0,94.0,9,254,27520040.0,32787389.33333333,3158548.0,-7981763.5,0.2316899645920608,40325019.0,29628841.33333333,11140311.5,-1332401.5,0.5063070853463522,,,,,,,,,,,,,,,,25427560.0,38574926.66666666,-30096948.33333333,-11590873.333333332,-0.1057750832948878,25427560.0,15259379.666666666,911606.3333333334,4937696.333333333,0.3063415999844027,,,0.0,Universal,PG-13,Horror,Horror Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0796117,nm0796117,nm4609822,nm4590837,nm0241759,17.051344222456496,16.908073,25427560.00000001,2.2033472e+07,3394088.000000011
5500000.0,90.0,9,270,,,,,,,,,,,20801552.0,13415858.0,14771388.0,,2.4495831290823933,9360434.0,7106356.666666667,578686.5,5026172.5,0.4751181990260571,19104303.0,19104303.0,,,,14034764.0,12274565.333333334,-2455610.0,-3038120.0,0.0040840514406366,7591663.0,14198583.666666666,2410101.333333333,6837546.666666666,13.101351765508571,13208839.222222224,19104303.0,39626517.66666667,Relativity,R,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0330687,nm0330687,nm0330687,nm0424060,nm0000194,15.976187557247016,15.767408,8677009.000000007,7.0420385e+06,1634970.5000000075
112000000.0,87.0,12,359,59321095.0,59321095.0,,,,12286129.0,12286129.0,,,,19610304.0,27966696.33333333,-2899765.0,-18864530.5,4.113359744185764,,,,,,,,,,,24005069.0,18810895.666666668,4196301.666666667,5017525.0,0.6271507564704326,16411322.0,28147534.0,-10785243.333333334,-10121702.666666668,-0.100319959076718,27966696.33333333,27966696.33333333,27966696.33333333,20th Century Fox,PG,Adventure,Family Adventure,Based on Fiction Book/Short Story,Animation/Live Action,Fantasy,United States,English,nm1224299,nm0830294,nm0085312,nm1289434,nm0781981,15.6572803989865,16.631279,6307690.999999995,1.6706007e+07,10398316.000000004
,,11,313,,,,,,,,,,,,,,,,,,,,,,,,,,15951902.0,16818923.0,5094706.0,12503414.0,11.463033958920148,6702434.0,16780468.666666668,400342.6666666667,-12070344.0,195.72831470677036,,,0.0,Sony Pictures,PG,Drama,,Original Screenplay,Live Action,Contemporary Fiction,India,,nm0080220,nm0080220,nm1633541,nm2128238,nm0006795,13.203377305598185,13.651696,542192.0000000005,848898.6,306706.62499999953
10000000.0,107.0,10,300,31725652.0,31725652.0,,,,31725652.0,25001060.0,13449184.0,,0.7358743494640212,,,,,,,,,,,,,,,,11407751.0,10774161.666666666,2275506.0,793578.6666666667,0.4578450498636238,20825300.0,16061995.333333334,3738365.3333333335,303563.3333333335,0.3790293011451828,,,0.0,Lionsgate,R,Horror,Slasher Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1135423,nm1191481,nm0068551,nm0809938,nm0005171,17.33034586282875,16.597496,33610390.999999955,1.6151056e+07,17459334.999999955
30000000.0,109.0,1,19,,,,,,,,,,,219425.0,219425.0,,,,,,,,,,,,,,8774520.0,8774520.0,,,,12804793.0,9754512.0,-294098.0,-1947724.3333333333,12.744948693251697,219425.0,219425.0,219425.0,Focus/Rogue Pictures,R,Action,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,"United States, France",English,nm0724938,nm0000118,nm0000160,nm0000401,nm0000321,15.687731877782433,15.530067,6502724.000000017,5.554213e+06,948511.0000000168
55000000.0,95.0,1,16,,,,,,,,,,,,,,,,,,,,,,,,,,3001738.0,1196989.3333333333,-1105315.0,2836573.0,2.5473502421780574,17100520.0,32424099.33333333,-13038456.333333334,-15443114.333333334,-0.0281190762357718,,,0.0,Weinstein Co.,PG,Adventure,Family Adventure,Based on Fiction Book/Short Story,Animation/Live Action,Kids Fiction,"United Kingdom, France, United States",English,nm1653753,nm1653753,nm0095017,nm1020089,nm0910278,16.758194155243768,16.284315,18966676.00000001,1.1808321e+07,7158355.000000011
165000000.0,93.0,5,141,14631784.0,9536570.0,10190428.0,,2.294440706847188,25207599.0,25207599.0,,,,13907130.0,81191426.0,-47065374.0,-60656766.0,-0.3799287882592537,121629270.0,48141919.333333336,55805847.5,53044509.5,4.396808085888891,121629270.0,61004110.0,121250320.0,,319.9639002506927,128122480.0,70972413.0,42668621.333333336,28484998.333333336,117.70380282823476,43732319.0,91978121.66666669,4165417.3333333335,-29864787.33333333,0.6978548807402248,63445818.44444445,81191426.0,190337455.3333333,Paramount Pictures,PG,Adventure,Family Adventure,Based on Fiction Book/Short Story,Digital Animation,Kids Fiction,United States,English,nm0593610,nm0458441,nm0000196,nm0000139,nm0000552,18.075909074116257,17.807854,70838206.9999999,5.4181696e+07,16656510.999999896
,98.0,10,293,,,,,,,,,,,31192615.0,17662142.666666668,4884900.0,25936717.0,41.04745026032044,,,,,,,,,,,22950971.0,27187829.0,-30593949.666666668,-31883220.333333336,-0.1208974810314439,14022105.0,13126154.333333334,1199949.0,6879612.0,0.1055095589794,17662142.666666668,17662142.666666668,17662142.666666668,Walt Disney,PG-13,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0373282,nm0307070,nm0136797,nm0000300,nm0176981,16.28441027767445,16.289036,11809444.999999996,1.1864196e+07,54751.000000003725
40000000.0,138.0,11,309,15005604.0,49426843.0,-68842478.0,,-0.8210381961986918,,,,,,91608337.0,76806512.5,29603649.0,,0.4774421088934437,42558390.0,42558390.0,,,,10003827.0,10003827.0,,,,6878437.0,12226012.666666666,-192696.0,-6726767.666666667,0.2454195272337472,402075.0,14476811.333333334,-1454587.6666666667,-1920836.0,1.5428399279645106,43122909.833333336,76806512.5,129368729.5,Lionsgate,R,Drama,War Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm0000154,nm0770938,nm1940449,nm0941777,nm3478396,16.53619784040725,15.176844,15190758.000000013,3.9013898e+06,11289368.250000013
4000000.0,164.0,7,192,219425.0,219425.0,,,,219425.0,219425.0,,,,,,,,,,,,,,13350299.0,13350299.0,,,,,,,,,13319371.0,23945851.0,-3067616.6666666665,-15807256.666666666,0.7697449830222984,13350299.0,13350299.0,13350299.0,IFC Films,R,Drama,Coming-of-Age Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0000500,nm0000500,nm1294664,nm0000099,nm0000160,12.86777817740517,15.181197,387617.9999999998,3.9184115e+06,3530793.5
170000000.0,135.0,4,94,21525560.0,21525560.0,,,,20244505.0,36436032.66666666,-1880282.0,-42933737.0,0.51068658421846,65058524.0,65058524.0,,,,6463278.0,18145251.0,-2082998.0,12287940.333333334,0.0616374434756212,5345477.0,71023966.66666667,-372600.3333333333,4465430.666666667,15.891808566869734,17005126.0,11754479.333333334,5587245.333333333,2287257.9999999995,14.273477539371704,17844939.0,23831280.0,797652.6666666666,-14184876.666666668,1.0613780126653285,51409247.22222223,71023966.66666667,154227741.6666667,Walt Disney,PG-13,Action,Action Adventure,Based on Comic/Graphic Novel,Live Action,Super Hero,United States,"English, German, French",nm0751577,nm1321655,nm0262635,nm0000168,nm0424060,18.3696371236568,18.34487,95023720.99999987,9.269913e+07,2324592.999999866
12000000.0,84.0,8,243,142839137.0,142839137.0,,,,10551336.0,77836792.66666667,-28663012.5,-115867332.5,0.1763853939761839,388769.0,6925850.333333333,-2545804.5,-11973830.5,0.3732006035064574,62163104.0,57575704.0,-6120141.5,32122624.5,0.1025452967274873,,,,,,6659508.0,20893119.0,-914222.6666666666,1256001.3333333335,2.0344350892372467,42003361.0,23702839.33333333,13182106.666666666,8049912.666666666,1.648279003263329,32250777.166666668,57575704.0,64501554.333333336,Sony Pictures,PG-13,Horror,,Original Screenplay,Live Action,Science Fiction,United States,English,nm0919363,nm0919363,nm0158626,nm2239702,nm0001018,15.114520322955403,14.085448,3665664.0000000014,1.3098819e+06,2355782.1250000014
38000000.0,118.0,12,360,59215365.0,51405789.66666666,15912335.0,24846852.0,1.9032296622598697,59215365.0,35346862.5,47737005.0,,4.158869821124272,120908065.0,56932263.66666666,35178954.0,38798250.333333336,2.613104072685726,,,,,,,,,,,9724200.0,6209670.0,-6160488.333333333,-3299984.9999999995,0.1892351755007757,22849.0,17959981.333333332,-199493.3333333333,-5047167.333333333,17.80220498757988,56932263.66666666,56932263.66666666,56932263.66666666,Universal,PG-13,Western,Western Drama,Based on Fiction Book/Short Story,Live Action,Historical Fiction,United States,English,nm0339030,nm0339030,nm0000158,nm8023748,nm0040106,14.626632311391736,15.36907,2250430.0000000014,4.7282695e+06,2477839.4999999986
40000000.0,114.0,12,356,,,,,,,,,,,651082.0,416419.6666666667,-16493021.0,-4986972.666666666,2.966847270038382,112712.0,15559593.666666666,34353.0,-11230679.666666666,54.05473905716568,,,,,,141067634.0,56824012.0,46946425.0,45240332.66666666,29.62247821306582,287715.0,54602287.66666666,-51762.66666666666,-7220831.333333334,105.20230327449622,7988006.666666666,15559593.666666666,15976013.333333332,Lionsgate,PG-13,Drama,Survival Drama,Based on Real Life Events,Live Action,Dramatization,"Spain, United States",English,nm1291105,nm1037221,nm0915208,nm0000191,nm4043618,11.876310843496448,13.8255825,143818.00000000006,1.0101218e+06,866303.8125
26000000.0,116.0,8,231,,,,,,,,,,,,,,,,,,,,,,,,,,16057945.0,13226376.666666666,-1367326.6666666667,4473165.0,0.4091120311360039,5300980.0,11994235.333333334,-2366381.6666666665,4312645.333333334,0.2966597809251342,,,0.0,Universal,R,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0031976,nm0031976,nm0136797,nm0001416,nm0748620,16.87996708026269,16.235443,21422815.0,1.12451e+07,10177715.0
25000000.0,91.0,8,241,18048422.0,16215968.5,3664907.0,,0.2547991224676305,,,,,,56818067.0,27048099.666666668,8779304.666666666,8130540.999999999,0.90703993539221,,,,,,,,,,,6154007.0,16849536.0,-259871.0,-6023970.333333333,0.4618844916792949,2607049.0,8447367.333333334,-8065351.666666667,-4268240.666666667,-0.4926866212786776,27048099.666666668,27048099.666666668,27048099.666666668,United Artists,PG-13,Comedy,Buddy Comedy,Original Screenplay,Live Action,Science Fiction,United States,English,nm0661751,nm0558533,nm0000206,nm0935664,nm1102891,13.933300704706484,16.162666,1125006.9999999993,1.0455788e+07,9330781.0
137500000.0,112.0,6,165,,,,,,3446375.0,3446375.0,,,,927956.0,927956.0,,,,20997985.0,14658578.0,12678814.0,,1.5240477687019536,,,,,,17407110.0,15938345.0,4160181.6666666665,3654315.0,0.651328660298723,60239130.0,71803923.33333333,-13959846.0,-42935598.0,-0.0133238251604023,7793267.0,14658578.0,15586534.0,Universal,PG-13,Adventure,Heroic Adventure,Based on Comic/Graphic Novel,Live Action,Super Hero,United States,English,nm0504642,nm0672015,nm0001570,nm0000239,nm0000619,17.830343747718175,17.461817,55414050.00000009,3.8332812e+07,17081238.00000009
20000000.0,101.0,7,211,8754168.0,8754168.0,,,,8754168.0,22421534.0,-2219088.6666666665,-1278929.1666666665,0.2887878365674099,18622150.0,18622150.0,,,,,,,,,6702923.0,6702923.0,,,,7572206.0,8693158.333333334,-2141033.5,3060243.5,-0.1503016463118442,46018755.0,32727391.666666668,8086116.666666667,9290865.0,0.6228252008248817,12662536.5,18622150.0,25325073.0,STX Entertainment,R,Comedy,Buddy Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0524190,nm0524190,nm0005109,nm1063517,nm0068338,16.98592448677717,16.464603,23817339.999999985,1.4141204e+07,9676135.999999985
